baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
Single-path,COST,1.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,76.77,14.527643122893762,500.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0020522909999272088
XRON,COST,1.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,79.92,1.0,129.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.000681750000012471
MILP,COST,1.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,73.206,3.797609608208969,1000.0000000000033,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 1000.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (0.856 Gbps, 211.0 ms)",0.9200009589999354
Direct,COST,1.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0020577500001763838
Single-path,COST,1.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,76.77,32.0,970.6695672676419,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0020577500001763838
XRON,COST,1.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,79.92,1.0,129.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.000756874999979118
MILP,COST,2.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8675280840000141
Direct,COST,2.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018451250000453001
Single-path,COST,2.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018451250000453001
XRON,COST,2.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006801250001444714
MILP,COST,2.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,151.92,3.982264290586233,200.00000000000117,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (2.000 Gbps, 200.0 ms)",0.8724601249998614
Direct,COST,2.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001979875000188258
Single-path,COST,2.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,151.92,3.9822642905861825,200.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.001979875000188258
XRON,COST,2.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,158.76,1.0,125.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006651659998624382
MILP,COST,2.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,151.92,8.34185079295219,300.00000000000114,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (2.000 Gbps, 300.0 ms)",0.9058212079999066
Direct,COST,2.0,300.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019722499998806597
Single-path,COST,2.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,151.92,8.341850792952139,300.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0019722499998806597
XRON,COST,2.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,158.76,1.0,125.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006860000000870059
MILP,COST,2.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,148.3560000000001,1.7277395635673756,500.00000000000307,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 500.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (1.856 Gbps, 148.3 ms)",0.8882522500000505
Direct,COST,2.0,500.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019131249998736166
Single-path,COST,2.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,151.92,17.06102379768405,500.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0019131249998736166
XRON,COST,2.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,158.76,1.0,125.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006829999999808933
MILP,COST,2.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,148.356,3.8624644212523833,1000.0000000000027,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 1000.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (1.856 Gbps, 197.3 ms)",0.8896158749998904
Direct,COST,2.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019624579999799607
Single-path,COST,2.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,151.92,32.0,842.6695672676419,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0019624579999799607
XRON,COST,2.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,158.76,1.0,125.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0007397079998554545
MILP,COST,3.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8771765419999156
Direct,COST,3.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018901250000453729
Single-path,COST,3.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018901250000453729
XRON,COST,3.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006147910000890988
MILP,COST,3.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,228.14999999999998,4.2280304857497875,200.00000000000117,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (3.000 Gbps, 200.0 ms)",0.8673577500001102
Direct,COST,3.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018429159999868716
Single-path,COST,3.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,228.14999999999998,4.228030485749733,200.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018429159999868716
XRON,COST,3.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,238.14000000000001,1.0,124.02201017396389,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006247920000532758
MILP,COST,3.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,228.14999999999998,8.856669695065822,300.00000000000114,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (3.000 Gbps, 300.0 ms)",0.8950684159999582
Direct,COST,3.0,300.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001969959000007293
Single-path,COST,3.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,228.14999999999998,8.856669695065769,300.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.001969959000007293
XRON,COST,3.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,238.14000000000001,1.0,124.02201017396389,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006845420000445301
MILP,COST,3.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,224.04599999999996,1.737631202290089,500.00000000000296,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 500.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (2.856 Gbps, 146.2 ms)",0.8915728330000547
Direct,COST,3.0,500.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019096659998467658
Single-path,COST,3.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,228.14999999999998,18.113948113697845,500.0000000000001,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0019096659998467658
XRON,COST,3.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,238.14000000000001,1.0,124.02201017396389,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006820419998803118
MILP,COST,3.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,224.04599999999996,3.8845777671755854,1000.0000000000031,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 1000.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (2.856 Gbps, 192.6 ms)",0.8934259170000587
Direct,COST,3.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019132910001644632
Single-path,COST,3.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,228.14999999999998,32.0,800.0029006009753,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0019132910001644632
XRON,COST,3.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,238.14000000000001,1.0,124.02201017396389,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0007504590000735334
MILP,COST,5.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8615509999999631
Direct,COST,5.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001958542000011221
Single-path,COST,5.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001958542000011221
XRON,COST,5.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.000612207999893144
MILP,COST,5.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,378.99,4.447619005391989,200.00000000000114,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (5.000 Gbps, 200.0 ms)",0.8951957079998465
Direct,COST,5.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018584999997983687
Single-path,COST,5.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,378.99,4.4476190053919336,200.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018584999997983687
XRON,COST,5.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,396.738,1.0,125.9023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0006544580000991118
MILP,COST,5.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,378.99,9.316652893828067,300.00000000000114,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (5.000 Gbps, 300.0 ms)",0.8825491249999686
Direct,COST,5.0,300.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018483329999980924
Single-path,COST,5.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,378.99,9.31665289382801,300.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018483329999980924
XRON,COST,5.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,396.738,1.0,125.9023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0006658340000740282
MILP,COST,5.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,374.34599999999995,1.7456264378834483,500.00000000000296,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 500.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.856 Gbps, 144.5 ms)",0.8842052089999015
Direct,COST,5.0,500.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018963750001148583
Single-path,COST,5.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,378.99,19.054720670700164,500.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018963750001148583
XRON,COST,5.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,396.738,1.0,125.9023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0007115410001006239
MILP,COST,5.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,374.34599999999995,3.9024515912576803,1000.0000000000027,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 1000.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.856 Gbps, 188.8 ms)",0.8916132500000913
Direct,COST,5.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018973329999880661
Single-path,COST,5.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,378.99,32.0,765.869567267642,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018973329999880661
XRON,COST,5.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,396.738,1.0,125.9023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0007512499998938438
MILP,COST,8.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8669116249998297
Direct,COST,8.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001772292000168818
Single-path,COST,8.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001772292000168818
XRON,COST,8.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.000591582999959428
MILP,COST,8.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,606.06,4.581462790917509,200.0000000000012,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (8.000 Gbps, 200.0 ms)",0.8985949170000822
Direct,COST,8.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018785830000069836
Single-path,COST,8.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,606.06,4.58146279091745,200.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018785830000069836
XRON,COST,8.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,637.308,1.0,125.3023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0006867909999073163
MILP,COST,8.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,606.06,9.597022253304559,300.0000000000012,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (8.000 Gbps, 300.0 ms)",0.8924004170000899
Direct,COST,8.0,300.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018220829999791022
Single-path,COST,8.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,606.06,9.597022253304498,300.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018220829999791022
XRON,COST,8.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,637.308,1.0,125.3023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0006649160000051779
MILP,COST,8.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,600.876,1.7501561749159187,500.00000000000296,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 500.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (7.856 Gbps, 143.5 ms)",0.8857219579999764
Direct,COST,8.0,500.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0017826659998263494
Single-path,COST,8.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,606.06,19.6281411780786,500.0000000000001,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0017826659998263494
XRON,COST,8.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,637.308,1.0,125.3023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0006684169998152356
MILP,COST,8.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,600.876,3.912578087457966,1000.0000000000031,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 1000.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (7.856 Gbps, 186.7 ms)",0.885762915999976
Direct,COST,8.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018249580000428978
Single-path,COST,8.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,606.06,32.0,746.6695672676419,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0018249580000428978
XRON,COST,8.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,637.308,1.0,125.3023117482976,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1,0.0007235000000491709
MILP,COST,10.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8839152499999727
Direct,COST,10.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0017985419999604346
Single-path,COST,10.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0017985419999604346
XRON,COST,10.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006100420000620943
MILP,COST,10.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,762.7068,4.363296659138598,200.00000000000526,"azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (1.672 Gbps, 200.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (8.328 Gbps, 194.8 ms)",0.8853489170001012
Direct,COST,10.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001867082999979175
Single-path,COST,10.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,1117.44,3.620415746489034,200.0,azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.001867082999979175
XRON,COST,10.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,827.532,1.0,126.93398511447052,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1,0.0006899999998495332
MILP,COST,10.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,760.5833399999999,2.9306638405797045,300.0000000000001,"azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (0.484 Gbps, 166.8 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (8.328 Gbps, 166.5 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (1.188 Gbps, 300.0 ms)",0.89310791600019
Direct,COST,10.0,300.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019296250000024884
Single-path,COST,10.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,1117.44,7.717530833332279,300.0,azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.0019296250000024884
XRON,COST,10.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,827.532,1.0,126.93398511447052,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1,0.0006750420000116719
MILP,COST,10.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,754.8642,1.7516713158907393,500.00000000000284,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 500.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (8.328 Gbps, 143.2 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (1.188 Gbps, 242.3 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (0.340 Gbps, 216.4 ms)",0.8833750420001252
Direct,COST,10.0,500.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018623749999733263
Single-path,COST,10.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,1117.44,15.91176100701877,500.0,azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.0018623749999733263
XRON,COST,10.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,827.532,1.0,126.93398511447052,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1,0.000721417000022484
MILP,COST,10.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,754.8642,3.9159652751058225,1000.0000000000031,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 1000.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (8.328 Gbps, 185.9 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (1.188 Gbps, 348.2 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (0.340 Gbps, 283.2 ms)",0.9091136669999287
Direct,COST,10.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018042080000668648
Single-path,COST,10.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,1117.44,32.0,892.672371948842,azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.0018042080000668648
XRON,COST,10.0,1000.0,4,azure:westeurope,gcp:southamerica-east1,True,827.532,1.0,126.93398511447052,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1,0.0007391670001197781
MILP,COST,12.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8687667080000665
Direct,COST,12.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018592089998037409
Single-path,COST,12.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018592089998037409
XRON,COST,12.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006359160001920827
MILP,COST,12.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,920.3867999999999,4.388577931112977,200.00000000000526,"azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (3.672 Gbps, 200.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (8.328 Gbps, 194.7 ms)",0.8971454579998408
Direct,COST,12.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001850957999977254
Single-path,COST,12.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001850957999977254
XRON,COST,12.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,1058.832,1.0,126.80065178113719,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1,0.0006901670001298044
